,0
129,179411.68334673753
130,215169.5863492688
131,198522.5279838664
132,162510.82288897713
133,183515.7848258517
134,101936.55948659645
135,204329.2816533649
136,135583.45505608225
137,186117.50576393606
138,100358.88237153494
139,173628.4794170369
140,152745.16096265573
141,138768.30874256874
142,187610.3474610404
143,152800.2169058023
144,138232.95481072972
145,182816.68217295068
146,232960.18781133328
147,144213.4974479925
148,265778.70658232056
149,235641.55514487613
150,168112.24980933068
151,319089.0306195215
152,252959.4752532475
153,160180.86930974954
154,170356.4921029643
155,251431.03702929817
156,118213.00237620498
157,184534.79395517078
158,130993.18855440928
159,189587.27587513227
160,114416.70158873186
161,141200.3403907791
162,180999.63512062532
163,122524.59600551435
164,249941.2474479955
165,117719.08754562885
166,167763.6455461349
167,242141.47333179356
168,188487.75907469747
169,184580.17926397762
170,164478.80796442766
171,165640.1702003977
172,196418.8514264464
173,178340.05143666477
174,117473.16868337266
175,133068.91915855126
176,141451.88739482206
177,229106.4754048321
178,128462.01187458857
179,152391.29700902465
180,276897.5362629048
181,207729.17807419886
182,113707.14586765015
183,281808.1358317285
184,104369.08407624603
185,172420.0824204731
186,110740.90216202922
187,195779.96891149326
188,217390.61706604972
189,146930.93869400086
190,145943.96689389786
191,178329.45723346327
192,198121.8969883169
193,140667.46869929926
194,140248.11237741954
195,159052.12200912586
196,84886.37186730884
197,133338.30812172007
198,166768.06304473546
199,123025.82636228355
200,127804.62243155489
201,213708.2723225249
202,97207.53694752233
203,118158.19513234342
204,128490.04727174928
205,201690.26293693282
206,155364.57010195588
207,321625.5143470596
208,262969.0687114526
209,78286.95313940209
210,156457.969561529
211,242445.65597329105
212,98624.98717069613
213,86998.54932014339
214,317602.6996331893
215,193640.01027314647
216,193742.16071366039
217,231331.1484065911
218,227395.0496627869
219,79202.1404927361
220,212069.53185630785
221,161472.18371907552
222,140892.89001405388
223,117767.06736439078
224,206470.45904802892
225,251451.58754196405
226,240091.0741399264
227,197867.25489450962
228,147605.23955433507
229,177158.18445658076
230,99673.25951644088
231,168308.38167915563
232,101353.57527587275
233,136357.95174586913
234,219433.81731469565
235,118636.47365934338
236,126536.28651982675
237,124297.8740594032
238,97747.06488402619
239,187788.55969920676
240,103661.0939038168
241,187478.63387336445
242,209748.33796246068
243,217652.28060849366
244,173917.03739208585
245,178305.53089741702
246,222114.3333530518
247,197017.58244108225
248,129488.46626686055
249,200509.31522383983
250,191349.79581996487
251,241553.549825409
252,92901.55870352832
253,359150.0604042739
254,212468.15559933573
255,221266.339708202
256,101737.2342424116
257,245866.82305132013
258,340081.6329950559
259,798178.1346001973
260,211722.46922777797
261,112533.35745848207
262,115863.85853031508
263,108840.10326066714
264,376676.27560784545
265,294574.38922654995
266,316211.3243557402
267,70902.38467554457
268,191446.6323634285
269,244633.1261263564
270,120978.85391669914
271,204043.07733473572
272,137715.28514577026
273,186568.16251691832
274,118154.97890050606
275,221332.31235300464
276,226050.44862393913
277,188339.886964848
278,219571.33380138766
279,105754.51920131971
280,132643.4665651943
281,332079.99118514627
282,149500.50135177013
283,134592.21379005487
284,196279.2858375566
285,159845.86357741733
286,121938.33082346807
287,275972.08547228976
288,417630.867855169
289,148032.1606279939
290,82329.10552201561
291,109368.02029011757
